uuid,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
7910c74e-d96b-4f17-b3e4-287d22f716f9,2.0107365e-05,2.539045e-10,0.93769455,1.5933994e-08,8.6468935e-07,1.0074826e-06,2.9633637e-07,7.069133e-08,7.738477e-05,0.062205683
a5c2119c-7b88-4e65-b54e-57d2d22b9c16,0.04573857,0.031212458,0.72288543,0.021500677,0.0037531115,0.005294793,0.034936655,0.009885921,0.0075445473,0.11724778
ba91901f-1e72-4118-8adb-41186af8983c,0.027604092,0.00026101642,0.4462311,4.5671724e-05,0.067242,0.030549038,0.03252706,0.00014452069,0.0029284635,0.39246702
506bdf7d-e9f0-4cbb-ae8b-17e71cd953b7,0.0003015908,0.00011081814,0.9888306,4.1402447e-05,0.0001182037,0.00010209123,0.00028966635,9.85052e-06,0.00012444821,0.010071341
9f4fc591-5a6b-40c5-b249-17f32ce0a9b0,0.21324366,0.48621324,0.08359321,0.012957416,0.006154884,0.007850909,0.04898526,0.045160253,0.0057149674,0.09012623
524084f7-4654-4616-b9e4-6669cc15eece,0.00015687526,9.131758e-06,0.92880845,1.4333011e-06,7.9663536e-05,0.00071133673,0.0002615235,3.2655255e-06,8.717329e-05,0.06988113
6cda82c0-fefd-4fdd-bfe7-2cde1273993d,5.5977423e-05,3.205106e-07,0.98221153,1.8971514e-06,3.353502e-06,7.873827e-05,1.7976221e-05,5.930281e-06,5.3182044e-05,0.017571088
a8a6ec53-98ff-4a70-a575-265551439eec,1.17761005e-07,6.947186e-13,0.96959585,1.3174551e-11,1.74307e-06,2.3974382e-05,2.7317315e-09,1.3844073e-07,2.8280301e-06,0.030375326
fb92601d-efb2-41c8-a43e-959facc53fcc,0.021246554,0.035843942,0.42501906,0.01554417,0.01012118,0.015151179,0.30393326,0.0039186655,0.002215005,0.16700701
1ed44150-b464-4444-b221-533cfa400bec,0.25409597,0.08653472,0.25897992,0.0337221,0.026722234,0.019001646,0.034386817,0.027719837,0.01694208,0.24189462
29708663-6376-46e3-a40c-a886525f8a73,1.2659566e-08,5.3132527e-07,2.0872296e-08,6.0257537e-09,0.99791926,1.2037102e-09,2.1911133e-05,4.6726334e-12,1.7074653e-10,0.0020583037
848d26e1-da33-4464-9136-6732a2d13d91,0.13332802,0.0094548995,0.38640574,0.0027078255,0.18652992,0.062222626,0.020852232,0.004129488,0.019642338,0.17472696
5c05f381-57d3-45ea-b967-8fe4c666dfe9,0.28529283,0.091716416,0.2515719,0.0089553725,0.042629555,0.02159994,0.041163072,0.028236536,0.022451976,0.20638244
01b3340f-1cb9-4d43-8ccb-acd4a2d63ae3,0.13267504,0.0030771617,0.6034848,0.00014682543,0.0028277116,0.0055751028,0.0028822203,0.0013637443,0.0066849166,0.24128246
8852895b-fb2e-40b5-8844-45b3c5f03c4b,0.04324667,0.004867991,0.81354475,0.008613781,0.016906464,0.0021152084,0.072165154,0.0017861834,0.0034203937,0.033333406
ee4c09b4-7378-4513-a23d-b14985f814b1,0.011816914,0.00310052,0.23175524,7.208141e-05,0.06849184,0.0029605718,0.0023398509,3.858317e-05,0.0021858388,0.6772385
62de72b2-0c58-4c98-b3b1-3c7e8867d33f,4.9628623e-05,6.326897e-09,0.8750684,6.5902226e-09,0.00020952235,0.001580497,5.0032195e-06,1.787496e-05,0.000116368356,0.122952625
b139f8dc-60b2-4f5d-b08c-ce1431e3103f,1.2849621e-06,3.894502e-05,0.99511945,2.2115921e-07,3.0183752e-08,1.0588843e-05,9.547553e-07,1.8716165e-07,6.4781005e-07,0.004827619
4787e448-c1e1-424e-92f1-d8d57dfe911b,0.0033428792,9.1170594e-05,0.809912,1.0326632e-05,0.0034788,0.004822913,0.0010195215,0.0001458032,0.0009888866,0.1761877
09828f3d-2b4c-4699-a4b0-a139d56de71b,5.882047e-06,8.8595415e-09,0.9579048,6.496681e-09,0.00012199182,0.00013515889,1.5861744e-05,4.5641755e-08,5.185524e-06,0.04181102
eb3e7335-3674-4eaf-ad44-c43d8940e6a7,0.0049957326,8.708766e-05,0.91628844,0.00016631158,8.506488e-06,0.0025924316,7.7010714e-05,0.00804556,0.0030166146,0.064722225
bc062061-f010-4b71-8fcf-e2678d1b41de,1.4799829e-05,9.920058e-08,0.97852033,4.123593e-07,4.320838e-05,9.749963e-05,2.4594798e-05,5.256426e-07,3.4757537e-05,0.021263858
69741422-657e-41e8-83f4-dc9183cce8ca,0.012331196,0.50475043,0.38183013,0.00047046808,9.4307965e-05,0.0021838867,0.0051897513,0.0004951696,0.00021187503,0.09244284
efde0f93-1369-4364-9d5f-ba27ef5158f2,1.1253243e-07,2.6151494e-17,0.80583054,5.726739e-13,0.0010330766,8.45312e-05,3.1598206e-09,2.0003897e-07,9.898187e-05,0.19295257
ae70fced-7bb4-4d61-98fc-d51896294cce,9.707328e-07,2.7501499e-09,0.97734785,7.254592e-11,5.7957976e-09,4.3615793e-07,1.02026476e-07,7.8719503e-10,6.951088e-08,0.022650551
aa2d3494-91be-4f7a-bbf4-22304d784c4c,0.059621334,0.0445011,0.66744745,0.0058552437,0.02849204,0.007311991,0.0073879063,0.005457495,0.006537268,0.16738814
e645906d-6e5a-4dfb-8aa7-932740385fa8,5.7163194e-09,1.057979e-14,0.96500325,9.884913e-15,3.7425065e-07,7.782168e-07,3.207661e-12,2.1617772e-08,2.8754374e-07,0.034995344
668bd69b-b604-4b8f-947c-5333b440a9e7,0.055902086,0.22465006,0.37410524,0.10278217,0.013692479,0.010902853,0.0745372,0.016307747,0.009426707,0.11769347
36a0d98e-c8e9-404b-afde-870014a151fe,2.0820216e-06,2.5129998e-12,0.9603903,1.6807439e-12,4.4381383e-09,5.341791e-08,2.6121985e-09,1.2442619e-09,2.5411066e-07,0.039607298
98f8507c-739f-4126-a12e-05eb35ee10e4,0.023856295,0.0042615063,0.3387953,0.0070392666,0.041418195,0.2212336,0.12124982,0.009907561,0.0073028635,0.2249356
fc1488c8-45d5-4957-b0a0-8e24f0117194,0.026135348,0.015091621,0.6704146,0.095603205,0.006637716,0.010708537,0.03254376,0.024306718,0.024999047,0.09355947
728d9f5e-0b67-4fcd-aae4-ab7480b3e0c2,0.058991536,0.039029174,0.4369164,0.27075472,0.0016570701,0.0068816743,0.015311376,0.019428795,0.04705981,0.10396932
d9139d11-5f30-4cb4-8127-8a040536f8d7,0.0006371902,1.1152191e-07,0.536623,2.6936142e-09,0.00042501185,0.0002117895,5.9094816e-07,4.949728e-06,0.00021933911,0.4618781
3fd961a4-44a3-49ab-b86d-20869c5b9570,0.12121809,0.0011402814,0.6794134,0.000114873765,0.00014327378,0.0025071567,0.0026142919,0.0017976773,0.005193689,0.18585736
ead0b9c2-ffeb-45bc-92be-ab2e6578eb32,0.1622552,0.035324432,0.1470397,0.020059016,0.015224012,0.10393731,0.18995011,0.0051695392,0.017763533,0.3032772
f1bacb1b-d76e-4e8d-8b72-2929cb1d78b7,1.3969307e-06,7.749828e-08,0.98540616,2.5719203e-08,5.260287e-07,8.422606e-07,3.6419485e-06,2.0341828e-09,9.560479e-07,0.0145863285
401da2e0-609c-4307-a1ea-69a3282569b1,1.8838969e-06,1.9888232e-07,0.81015676,1.1577941e-06,0.0047749267,0.00011862026,0.0005571544,2.8568907e-08,8.872017e-06,0.18438046
ef9d3c51-c5dc-44f6-8c3a-e2b99927531f,0.0064301216,1.6641676e-05,0.6570835,1.6541499e-05,0.00053100457,0.020223022,0.0005326796,0.00052063697,0.00453401,0.31011188
12349f66-f9cc-4fbb-a2a7-da4d668862ad,1.4312116e-09,1.3220244e-13,0.9968195,1.6061984e-13,1.1144777e-09,3.3245297e-07,6.854306e-11,1.4356866e-10,4.3541352e-08,0.0031801905
00c1c77f-191b-4b23-9c53-3487213d358c,0.012921192,0.00017555145,0.911107,0.0001540858,0.00014891925,0.0002596096,0.0013111242,0.00014432814,0.0022672552,0.07151089
f628d509-b3a9-4700-91e0-4b86567072b1,0.043876134,0.028747492,0.28026992,0.011456555,0.18027315,0.029277533,0.0285247,0.009261917,0.0093584675,0.37895414
1e4bb26d-6e3c-423e-bde1-f1fabb7761b3,7.30591e-05,7.639558e-06,0.45058608,0.016766867,2.7026479e-05,0.008686828,0.000100880505,0.0013519229,0.02064957,0.5017502
5f1a9475-f9af-4607-920c-8b45109b05e3,0.040536124,0.0016883477,0.79406786,0.0010030001,0.0013013374,0.014290725,0.004559591,0.007212501,0.011842741,0.12349778
b33575ed-e377-4eaf-808a-eadfb4f52b1f,4.411616e-07,2.84249e-10,0.9574995,5.586991e-10,1.0033301e-06,8.574553e-06,4.224975e-08,8.226581e-08,8.540709e-06,0.042481933
f31e7414-6a5e-43c9-a8db-96ddb2949170,1.9431118e-07,2.6973268e-09,0.95778614,3.3641298e-11,2.1187287e-08,1.0914948e-06,7.971253e-08,1.6461843e-09,6.696037e-08,0.04221248
824cb8d9-407a-4b70-9a85-669f633e3bcb,0.0025951625,0.00017832954,0.97301245,5.4241627e-05,0.00012194094,0.00086790335,0.00029290243,0.00042038062,0.0005397418,0.021917025
9e3aaeb1-f497-45d0-84da-6304d7bd6df6,5.867004e-06,3.718225e-08,0.8831022,7.3292e-07,7.452872e-07,5.0335857e-06,3.4032707e-06,2.2424838e-07,2.0811467e-05,0.11686101
54103095-d30c-497f-913c-0fc1492430ab,0.22627594,0.08615956,0.13485506,0.053388,0.03661922,0.052610386,0.047467697,0.055107277,0.037139017,0.27037787
88cb2fc0-4029-46fd-a234-fdeb4ceee0c5,0.0207626,6.6154703e-06,0.038231693,4.9263393e-09,0.0005208621,0.007687749,1.7821376e-05,6.1674314e-06,0.00029394688,0.93247247
1f7d2445-6a92-4602-98d2-a53169e18f4e,4.451019e-07,1.7529487e-08,0.97149974,1.6183575e-08,1.10066374e-07,1.665935e-06,1.0377051e-07,2.2075817e-08,8.2265444e-07,0.028497012
6b8dbdc5-4bac-427a-889c-ddf8ffbe9cd6,1.3740501e-09,1.1839581e-10,0.9827434,4.0928006e-13,5.9066124e-08,1.1935423e-06,3.329946e-08,7.858206e-12,6.41512e-10,0.01725526
22899887-70c8-48c1-be09-70a30b38ff46,3.5501576e-05,2.5894778e-07,0.9807668,8.784453e-07,2.522085e-06,0.00067475246,9.842763e-06,1.46199245e-05,4.6587505e-05,0.018448269
e383af1a-e354-4346-9504-c66d9d0bd09c,0.016232993,0.46703207,0.08893908,0.0847,0.021933403,0.01655537,0.04087664,0.10490138,0.0034071843,0.15542175
c0da8cc3-fdde-4870-b937-c6ecba180bb1,5.1742825e-07,5.1636435e-13,0.0008847618,4.27001e-15,0.77620107,8.4887813e-07,2.0150309e-10,6.4073647e-12,3.054889e-07,0.22291254
c89d50d9-b0ca-4e92-8d87-cb28d93f3bad,0.00053516426,2.5017187e-06,0.8268847,0.0013989015,3.3974524e-05,0.0014912332,7.1353966e-06,0.021722948,0.027428843,0.120494656
b4c8f22b-231e-4930-a289-4478369b04c9,1.2610095e-05,0.00044143348,0.93849313,1.9965248e-05,9.007744e-07,1.2628291e-05,3.09104e-05,3.0004878e-07,4.0253963e-06,0.0609841
76482141-9baa-4959-b84c-517d419bd349,0.008855644,0.00028637226,0.011832228,0.017991627,0.0020449648,0.00013197128,0.00014099164,0.65021116,0.06115813,0.24734695
a995d1b9-80df-4032-91b9-c8c610de544a,0.00070945226,7.4239383e-06,0.7280754,2.0873526e-06,0.0027575125,0.00041332011,0.0001459548,2.2158724e-06,0.00040294605,0.26748362
34836357-696f-4bf8-90df-45c934c87c57,0.00015786811,2.6733593e-07,0.9869878,2.231238e-05,0.00030020022,1.121679e-05,4.614973e-05,1.1257739e-05,0.00035529744,0.012107598
d4b065cc-3702-4e9a-9145-29e35fe7296f,0.0014553225,5.049432e-11,0.0047156317,3.031571e-11,0.005583598,8.740089e-08,1.1246448e-08,1.1542872e-09,0.00065355335,0.98759174
41df6341-fdf4-447e-9b6a-cc733dc769e9,1.8961571e-06,2.6995565e-06,0.9921355,4.773715e-07,9.761097e-08,2.9747402e-05,6.479881e-07,8.933353e-07,1.6817265e-06,0.007826433
6003ddca-6ab2-4ef0-b46a-5d82fc65101d,3.9107505e-05,1.2602171e-05,0.6894501,1.9280631e-05,0.053361513,0.010733607,5.377867e-05,0.00029981122,0.0014624618,0.24456775
d123c76d-dfed-428a-bb56-9243c47ca9a4,0.1695857,4.212585e-05,0.030138878,2.2329989e-08,0.03239249,0.0021474513,5.7098932e-05,2.4675042e-05,0.000825277,0.7647863
a01d450b-63cd-435a-90bd-0bd757b43441,0.051300697,0.10618249,0.25093156,0.07316229,0.05172136,0.0303514,0.14040582,0.036898382,0.010444661,0.2486014
bc8956d0-24e0-41dc-b335-b7215b568fa9,0.014103815,0.0039894227,0.67535233,0.019952271,0.031555336,0.021544924,0.035471883,0.009472407,0.014936914,0.17362072
5a15f3db-ddad-4736-8ae0-89b48f7f0554,0.00018628893,3.040438e-06,0.8648366,1.6420996e-06,6.720525e-05,0.021918273,0.0002184172,9.996407e-05,0.00020409947,0.1124645
7223193d-ee19-4610-a22f-36cea93c6195,0.01684541,0.0017256206,0.6236189,0.005199483,0.031999014,0.084186286,0.11268081,0.0025392668,0.013898405,0.1073068
d9ef15e7-4cb1-4d1b-a618-999bc7b37fd6,0.00037389892,8.256704e-06,0.9379814,8.789035e-07,2.2794859e-05,0.0038202193,0.00016105006,4.3887525e-05,0.00015224156,0.057435352
2a6c4f78-63c3-49c7-8aa7-2a635cecf232,8.899738e-07,3.2069451e-12,0.8572887,4.787968e-12,0.001468959,4.6963043e-05,2.3828678e-08,4.487007e-08,1.1260601e-05,0.14118311
c2569379-a7c4-4c31-afc8-7f1373e63571,1.7061128e-06,7.699041e-13,0.8966293,8.775454e-14,5.058566e-08,4.7771423e-06,2.1662934e-10,1.1924037e-07,1.4081131e-06,0.10336263
aca17df3-7ece-46a9-ac1b-267b056c2cb5,0.009900116,0.00310822,0.9241853,0.0018968991,0.002369406,0.0023767771,0.0046628416,0.0022086913,0.0026872226,0.046604563
7c79766a-4581-4f12-a500-e773ca72b4ad,6.4276414e-06,5.783288e-09,0.96280533,4.228707e-09,4.7592317e-07,1.2915502e-05,6.110176e-07,9.8399994e-08,3.3639092e-06,0.0371708
8d0e057a-c0cb-4d62-9477-c8d4d74bcc56,7.0452813e-07,2.417769e-10,0.0010780279,4.6415534e-15,0.42366683,2.8225546e-07,1.2151735e-11,2.8720604e-09,7.442422e-07,0.5752534
ccd4cea5-4bf4-410b-a38c-23a318dfb8e5,0.015033316,0.0042969384,0.43432298,0.06844642,0.007968976,0.0036503864,0.004697056,0.20959061,0.026068935,0.22592439
97ac12b2-3c4f-4723-9b56-c33b0dffa863,4.111777e-11,1.3096653e-16,0.98828983,8.2671195e-15,1.0745071e-07,1.4223895e-06,3.896233e-12,5.7375665e-10,2.2522462e-08,0.011708607
5e8e25b2-d156-45ad-b63f-7881c56b3ad3,2.5554405e-07,1.2880748e-11,0.92953837,9.9009134e-11,1.4890484e-08,4.570587e-07,9.03933e-08,7.660094e-10,2.1628668e-07,0.07046061
1419f349-4eaa-4e14-b724-e8704eca7b27,1.3409393e-06,2.3774017e-11,0.9603903,4.9284545e-11,1.8622264e-06,1.5725978e-05,4.0490733e-08,1.6811544e-08,2.1191738e-06,0.039588645
66271d9a-4d4f-40b5-94e2-907f4e8b3a9b,0.00013082921,5.7471873e-08,0.9123463,1.3285904e-08,5.554562e-06,0.00015023079,2.4922161e-05,8.2333804e-07,1.5262953e-05,0.0873261
a7270aac-c9f4-4aea-a37e-bbd5b1ce7d99,0.0018072429,0.00094868016,0.9483275,0.000704203,6.751103e-05,0.0021112354,0.00027650892,0.0019433193,0.002560986,0.04125281
d2ad5f4b-3cf2-496f-90c8-7b04d9d543ce,0.039407235,0.0053651496,0.784596,0.0023988849,0.0050960775,0.015875522,0.012919428,0.0031003552,0.01025074,0.120990574
0c3eb98c-036a-4df5-be7d-f54beaa8eca9,7.0612716e-10,2.7766241e-13,0.9910778,1.7523312e-13,5.8193694e-09,3.6131999e-06,9.423657e-08,2.0872939e-12,2.2804894e-09,0.008918466
bce7b3dc-fc1b-4266-bf2d-8dc085c49adc,2.759131e-06,1.6550295e-08,0.9873176,5.7551497e-09,3.2251648e-07,1.7997088e-06,1.09901e-05,2.1405164e-09,2.0553112e-07,0.012666249
7661ecb1-3248-4b37-a467-3719f1e1b295,1.0781358e-13,9.3412415e-18,0.9935103,9.114078e-16,2.1888146e-08,1.1770487e-08,2.0454623e-13,3.5052137e-13,6.3957534e-10,0.0064896964
1eef2464-727c-4a9f-af3d-5495c87d1372,1.2488789e-06,2.0596922e-09,0.9741784,1.8344037e-09,9.829547e-08,2.5587591e-05,6.72617e-08,6.1242224e-07,6.8498966e-06,0.025787124
e5cc1dc7-b81c-41ef-8312-e61ccedf6a69,0.00020051087,2.17849e-09,0.0012992027,6.532335e-10,0.6007851,4.1227936e-06,1.6855554e-06,6.548881e-09,0.00011242707,0.397597
e0610fab-7603-4aa6-a1cf-1b2edeb283c9,0.11451829,0.075752966,0.1986409,0.12572087,0.036763713,0.024930535,0.051802732,0.06677934,0.021102037,0.28398862
f67fa099-9c31-4692-ba4c-6e1cca4e7ddf,0.00043278025,0.00014313056,0.81099385,0.013952602,0.008179452,0.0022209429,0.006632841,0.012095729,0.0019143907,0.14343424
7fb2dbe1-488b-45fe-a715-5524a27ff396,0.0019239322,0.00012120446,0.9652653,0.00011336849,0.00035903664,0.0005123013,0.00057440164,0.00010382067,0.0008303836,0.030196296
488a5d78-e4a9-412d-aaf5-02dd4b4ae289,4.380568e-06,5.695138e-09,0.9716905,3.1308925e-08,1.657367e-09,1.1965053e-06,9.863377e-08,2.119453e-07,4.0965483e-06,0.028299427
8586beea-2eae-4c7e-81b0-c861bae03ddc,3.0590152e-05,1.0143353e-06,0.99253523,4.0410592e-07,1.9136723e-06,7.749114e-05,9.921287e-06,3.4705706e-06,8.532194e-06,0.007331356
65096ed5-e5a3-4228-ae6d-88b2d531970a,0.001123092,3.8070148e-06,0.80804354,4.30149e-06,0.00046210218,0.0018864083,0.00024607286,7.243034e-05,0.00077558745,0.1873826
e2318ffd-deda-4119-bc4a-7fee72e76fe9,1.0001795e-05,2.2145618e-07,0.9081081,1.3248171e-08,0.0009455018,0.00018694947,4.7690966e-05,6.567124e-08,5.241138e-06,0.09069608
58db3bf5-005d-446e-9e56-eac238dc6c7f,0.0028904038,0.00032202573,0.96293706,0.0001706302,0.000946285,0.0032404638,0.0005971629,0.00048065555,0.0013850472,0.027030302
20346345-ab55-41af-9e94-7d00f4f4669c,0.00012433458,0.005454821,0.8541969,0.009532868,0.01221518,0.00022198459,0.009835272,0.0007000517,0.00011634792,0.107602306
debd8325-226d-4120-ad08-8baa89977c8c,0.0003565209,2.5023164e-06,0.93042636,9.857362e-07,1.771592e-05,0.003754841,0.0002492744,2.3046407e-05,0.00016756986,0.06500117
cf698436-1122-4505-8b9f-472655152876,5.740245e-08,2.8617792e-12,0.9447289,1.7847852e-13,1.0931468e-06,7.562661e-05,6.410901e-09,7.1683055e-09,1.3627889e-07,0.05519422
e9d0ecff-ea24-43a2-878a-81aefdc4db95,3.6199742e-07,9.031692e-08,0.90753603,7.714176e-07,0.00017753801,0.0012542313,2.1652971e-07,0.00013743367,0.00012145203,0.09077191
a1746f70-c5b1-4b47-82ef-13f5c6c3e0dd,0.00038968047,2.2273523e-05,0.9729139,4.7115805e-06,2.6478754e-05,0.00044894931,3.0242281e-05,8.750653e-05,0.00013837339,0.025937868
17d1cb6c-87f9-4db1-87aa-d06375effc02,1.8545899e-06,2.9017482e-08,0.9917018,1.7678587e-08,1.7921759e-06,1.8262037e-05,8.629877e-07,1.7992151e-07,1.6712341e-06,0.00827362
ef636b6f-4920-4f27-9653-9f457b945a36,0.04476697,0.014189135,0.72139066,0.0140457135,0.013785866,0.033494134,0.049367737,0.009642306,0.014867665,0.08444978
8ccc510c-d0d2-47ff-b9f1-f87cc90ae302,0.4601976,0.024556637,0.21957955,0.012032962,0.039759763,0.010432841,0.030697808,0.012671255,0.020263005,0.16980857
084c45c7-3a66-471e-b3fa-a8edee6b9fd2,0.21031198,0.0022494842,0.5047949,0.00080296234,0.0013858684,0.018678784,0.0043868087,0.0056530954,0.025714785,0.22602132
511fc748-852d-4603-b987-9c15b1fe4ab8,0.0003323689,3.0786196e-05,0.84029293,4.206359e-06,0.0069235335,0.0014381008,0.00066420797,3.670682e-06,0.00018357534,0.15012659
8eaffe66-87f6-4bac-b922-86874d000e52,0.008374025,0.00029400107,0.33077964,0.0001076094,0.0022418485,0.00024097257,0.000752675,1.48240115e-05,0.0017083532,0.6554861
88b7af8c-c35d-40dc-b5a6-caff8b249828,0.00059157726,0.0015807289,0.889482,3.8061375e-05,2.9847663e-05,0.006789028,0.00019182819,0.0011161322,0.00024733035,0.09993345
12fb9fb0-f923-49cc-a1a6-36447f052e27,0.019727048,0.015823666,0.46369368,0.0034575742,0.102575265,0.04224906,0.022635555,0.015179257,0.0032783113,0.31138065
8b1d62e8-ac06-433a-aa32-221ffc4cf7a4,0.19919865,0.10731537,0.1319657,0.038326744,0.066144995,0.030217523,0.058917843,0.022222275,0.018132977,0.3275579
2c47f1b1-b525-4666-bd7c-a68aa4ff79a2,0.24654289,0.11007882,0.06891326,0.039031908,0.06406825,0.020406121,0.04320753,0.051122334,0.018035717,0.3385932
691e79d4-3f79-48da-88bf-bdd8e6d60d7a,0.0003016844,3.72874e-07,0.9311657,1.7476087e-07,5.7312987e-05,0.00044183186,9.325959e-06,2.8608636e-05,0.00016613187,0.0678289
eab7ac54-0a48-4ad0-a3c5-82e7fe073a52,6.637175e-07,1.1584653e-09,0.97422475,3.0921765e-09,7.368263e-06,4.394044e-05,5.135216e-06,6.2158714e-09,1.7818601e-06,0.025716344
7979d342-c44a-4852-95f9-1609e5f7db85,0.08948963,0.13949792,0.2532431,0.011848451,0.07231683,0.01816635,0.029776167,0.07964236,0.010894141,0.29512498
38803aba-1bc2-46a1-82b7-6c879b821a6b,0.08726374,0.06174906,0.3509449,0.058147848,0.047246862,0.019366302,0.035746094,0.019336803,0.030143788,0.2900546
8975c698-ec6d-4f45-b067-5cdb6f2e15a5,0.19845828,0.14935096,0.052433383,0.03195976,0.053945478,0.028075473,0.059568588,0.04382053,0.016750628,0.36563694
aab842b3-d4a4-4c6b-acab-c60bc278c40f,6.358645e-08,1.999459e-12,0.950639,3.694117e-12,9.868423e-06,0.0047417223,5.119404e-07,1.472598e-07,5.8831887e-07,0.044607975
f5b18a18-71f2-4916-b40b-8a78cd25ab9c,0.00016389157,8.033602e-07,0.89039886,3.0424087e-07,1.924798e-05,4.1296964e-05,2.8178336e-05,1.2674285e-06,6.867023e-05,0.10927752
0162942a-e681-4b3c-aa0a-14edde132e8b,0.008249702,0.007771034,0.7931445,0.064392194,0.011018228,0.012400042,0.023301978,0.014837637,0.011736491,0.053148165
a63e09f7-9bd1-46bd-86a2-6a0047fde562,0.008038564,1.1469496e-05,0.586044,4.03457e-06,0.003979201,0.03366883,0.0081435535,5.4809563e-05,0.0011600711,0.35889545
dbe2b191-854b-4202-bf49-79dba4a65680,0.104795635,0.07831051,0.3512703,0.038311865,0.031012636,0.029489987,0.05682959,0.049392585,0.010800174,0.24978675
0a7327ef-72aa-47e2-8be9-200478eeea2a,0.009087153,0.0005948084,0.45548108,0.0019041765,0.0049127117,0.17728178,0.0025186243,0.006718471,0.022209762,0.31929132
747b8f62-81ac-4484-8788-04e5aaa4fa18,3.4049799e-09,7.171609e-11,0.990366,6.4314895e-13,9.747963e-12,2.9057988e-08,5.2364495e-09,2.3388195e-12,4.7759663e-10,0.009633989
b216ab84-59a6-4678-934c-37a44c5291ea,0.02960197,0.007247229,0.5906121,0.04324025,0.07005472,0.004712094,0.010477125,0.04661594,0.039587647,0.15785098
c8d81b4f-07c2-4ca4-9faa-4b89d6ccce51,0.000103216626,2.5314422e-09,0.98999375,2.3012387e-07,7.858199e-06,1.0171167e-05,7.2725095e-07,8.4525145e-06,0.00025731677,0.009618275
177a3832-c14b-466f-8bc4-382049f9b830,0.0012897849,0.0023032967,0.5622206,0.0013857255,0.0003964922,0.0024114298,0.0016801894,0.00047509282,0.0014132599,0.42642412
5bb66804-a46c-4574-ab08-b07a6d2a17fb,0.0014232061,7.356691e-05,0.89840513,3.8913055e-05,0.0014792981,0.0028586658,0.0004921964,0.0001257019,0.0009907712,0.09411257
8f89a808-eb33-471f-8990-f19735e38822,0.001260287,6.079677e-05,0.9809198,0.00022812458,0.00014780712,0.00018594996,0.00012922013,0.00036102213,0.0008184378,0.015888596
5f4479b2-1a85-4a4e-bf88-584332fbcdb3,0.02929289,9.7240074e-05,0.8713694,2.5360954e-05,1.3773685e-05,0.002225421,0.00043527744,0.001845882,0.0017441054,0.09295068
c19be673-678f-45bc-b93f-b342c8ddba74,0.013296811,0.008044129,0.9408901,0.0005448113,0.00075973594,0.0027686898,0.0031483334,0.002047759,0.0010953101,0.02740438
9bc559c4-35ea-4f9f-b18a-6e22a6cbc29b,2.0903415e-09,6.3665924e-13,0.96777076,1.1894605e-09,7.3385076e-05,1.0368632e-06,4.122634e-09,1.1608989e-09,3.0058707e-06,0.032151867
9777f114-a17e-4f19-adf3-3e9eac3597c5,0.014337,0.026491027,0.86647624,0.0001548249,2.2639862e-05,0.002199273,0.00049028115,0.0017824477,0.00078645436,0.08725969
e47865c2-20af-4581-b750-e7b14c6d4e47,0.0033327232,0.0075076427,0.937501,0.0008535787,0.00014465606,0.0009735511,0.0007487604,0.00087210524,0.00072294794,0.047343
ca24e428-41c3-4149-b266-245ff06ed669,0.02223511,0.20281364,0.02534084,0.021646068,0.043432977,0.071057744,0.36475477,0.014468508,0.0014484981,0.23280182
4f15bcd0-24d6-4f20-b86d-d2c586bf060b,0.0011677194,2.284346e-06,0.9565834,4.0608174e-07,6.6563145e-05,0.00020536433,1.7015991e-05,4.24559e-05,0.00031548456,0.04159935
3e973f78-65db-41cf-bdfa-482c67625a51,0.0006091892,8.944097e-06,0.8751022,3.1111458e-06,5.651503e-06,0.00027148376,0.00030347292,5.4753377e-06,0.00023247447,0.12345806
49a59f52-7677-4856-9cbd-67b0f8917dac,0.00028221868,1.025957e-05,0.98789865,3.0164033e-06,9.710015e-05,0.00067110214,0.000101984704,3.6201825e-05,7.748975e-05,0.010821933
e6aa845c-4e3a-42af-875c-18d9a2d7c0d2,0.021874707,0.0037951823,0.7271967,0.06484954,0.00034469934,0.017119734,0.0055463617,0.053270128,0.030214196,0.07578873
38786eba-b41d-4ffd-8444-8eff670f0913,0.11284388,0.0134043,0.75169414,0.004320918,0.002162604,0.0015901901,0.009115889,0.01420006,0.009042292,0.0816257
1bee86b4-e25c-4bb1-8d30-5aa44f9e89dd,3.425583e-07,1.9988597e-08,0.9931549,2.7922369e-09,5.7041348e-08,3.0021717e-08,5.014947e-07,1.30121e-10,2.5483622e-08,0.0068442016
3840578d-ec96-4316-9015-3e7993c1d2f7,0.010878523,0.66506886,0.09265054,0.009754784,8.650325e-05,0.0036637702,0.011095918,0.004714277,0.0004796498,0.2016072
14440820-ecbd-440b-a818-e4dcdbe2f9fb,0.01672754,0.031051634,0.8019442,0.04455733,0.005236756,0.0023991857,0.007496694,0.01842731,0.009880068,0.062279314
0e79eeb3-28d5-4800-9bdf-27daa5849b37,0.000117858835,1.1670489e-06,0.94607097,1.7469318e-07,7.437361e-07,0.0010150813,4.515998e-05,1.0565517e-05,1.6362757e-05,0.052721944
7e69d365-837d-4463-8438-0ba751314cd1,0.1219992,0.1027225,0.21216337,0.13070996,0.029800244,0.06559661,0.07914521,0.04265322,0.023143334,0.19206634
